YEAR,MONTH,BEGIN_DAY,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,snowfall_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation
2025,1,1,0,33.97408519,-99.77871109,Foard,9.276240348815918,16.536916732788086,52.57753372192383,32.173099517822266,-6.591557025909424,0.0,0.0,0.0,1019.3399658203125,0.14057283103466034,479.0
2025,1,13,0,33.97408519,-99.77871109,Foard,4.648275852203369,14.129792213439941,0.0,20.716785430908203,-15.945777893066406,0.0,0.0,0.0,1033.53564453125,0.21223105490207672,479.0
2025,1,26,0,33.97408519,-99.77871109,Foard,3.1221489906311035,19.667076110839844,23.19244956970215,38.22243881225586,-7.652669429779053,0.0,0.0,0.0,1021.7225952148438,0.15677742660045624,479.0
2025,2,7,0,33.97408519,-99.77871109,Foard,11.394186019897461,24.41349220275879,0.0,39.7661247253418,-2.0184524059295654,0.0,0.0,0.0,1010.818359375,0.23543564975261688,479.0
2025,2,20,0,33.97408519,-99.77871109,Foard,1.3180580139160156,14.186736106872559,83.80735778808594,76.27178192138672,1.6151553392410278,2.6525204181671143,2.3370375633239746,0.2208380550146103,1024.4052734375,0.33698204159736633,479.0
2025,3,4,0,33.97408519,-99.77871109,Foard,20.555450439453125,28.835914611816406,40.6634407043457,56.96501922607422,14.251577377319336,0.0,0.0,0.0,1006.239990234375,0.23011168837547302,479.0
2025,3,17,0,33.97408519,-99.77871109,Foard,9.251775741577148,6.38887357711792,0.0,35.884681701660156,-4.35296630859375,0.0,0.0,0.0,1029.996337890625,0.16611559689044952,479.0
2025,3,29,0,33.97408519,-99.77871109,Foard,1.7214593887329102,7.240581512451172,37.02228546142578,57.73359298706055,-4.067938804626465,0.0,0.0,0.0,1030.032958984375,0.21488843858242035,479.0
2025,4,11,0,33.97408519,-99.77871109,Foard,22.417783737182617,28.88005256652832,0.0,17.65325164794922,-2.799816131591797,0.0,0.0,0.0,1002.88916015625,0.14289234578609467,479.0
2025,4,23,0,33.97408519,-99.77871109,Foard,11.937468528747559,25.925487518310547,10.381141662597656,44.50217056274414,-0.5227640271186829,0.3014315366744995,0.3014315366744995,0.0,1020.2257080078125,0.15166518092155457,479.0
2025,5,6,0,33.97408519,-99.77871109,Foard,23.781038284301758,37.534645080566406,8.591169357299805,36.6596565246582,8.769353866577148,0.0,0.0,0.0,1002.8458251953125,0.13992257416248322,479.0
2025,5,19,0,33.97408519,-99.77871109,Foard,24.53141212463379,14.426703453063965,33.864776611328125,80.46267700195312,21.181621551513672,3.543346405029297,3.543346405029297,0.0,1015.1395263671875,0.22186803817749023,479.0
2025,5,31,0,33.97408519,-99.77871109,Foard,30.070219039916992,21.51502799987793,70.11734008789062,46.12701416015625,17.998048782348633,0.0,0.0,0.0,1009.8953857421875,0.15250998735427856,479.0
2025,6,13,0,33.97408519,-99.77871109,Foard,28.32059669494629,23.69824981689453,0.0,46.93004608154297,15.912601470947266,0.0,0.0,0.0,1015.2890625,0.14745545387268066,479.0
2025,6,25,0,33.97408519,-99.77871109,Foard,33.05939865112305,18.761150360107422,0.0,32.59437561035156,14.179656028747559,0.0,0.0,0.0,1012.2447509765625,0.15409742295742035,479.0
2025,7,8,0,33.97408519,-99.77871109,Foard,27.4520263671875,10.261247634887695,0.0,47.783939361572266,15.377264976501465,0.0,0.0,0.0,1016.6898803710938,0.19378048181533813,479.0
2025,7,20,0,33.97408519,-99.77871109,Foard,35.85095977783203,15.175117492675781,11.615531921386719,30.139549255371094,15.534457206726074,0.0,0.0,0.0,1009.3150634765625,0.15472935140132904,479.0
2025,8,2,0,33.97408519,-99.77871109,Foard,35.24563980102539,19.044443130493164,41.217987060546875,40.52478790283203,20.10565185546875,5.005914688110352,5.005914688110352,0.0,1009.2339477539062,0.1627572923898697,479.0
2025,8,14,0,33.97408519,-99.77871109,Foard,29.19457244873047,9.285662651062012,37.77410125732422,59.88039779663086,21.454994201660156,0.40727418661117554,0.40727418661117554,0.0,1013.7592163085938,0.17370617389678955,479.0
2025,8,27,0,33.97408519,-99.77871109,Foard,27.489246368408203,13.440445899963379,65.37655639648438,60.26564407348633,19.533361434936523,0.0,0.0,0.0,1016.5781860351562,0.16273413598537445,479.0
2025,9,9,0,33.97408519,-99.77871109,Foard,30.911020278930664,15.729796409606934,31.0192928314209,34.838356018066406,13.502479553222656,2.2323296070098877,2.2323296070098877,0.0,1010.3442993164062,0.1591031551361084,479.0
2025,9,21,0,33.97408519,-99.77871109,Foard,21.31641387939453,12.775799751281738,89.63777923583984,73.93585205078125,17.080957412719727,1.4851653575897217,1.4851653575897217,0.0,1020.1328125,0.2444833666086197,479.0
2025,10,4,0,33.97408519,-99.77871109,Foard,28.759761810302734,27.960613250732422,0.0,36.95813751220703,13.385326385498047,0.0,0.0,0.0,1004.595458984375,0.18572862446308136,479.0
2025,10,16,0,33.97408519,-99.77871109,Foard,16.615156173706055,9.845124244689941,0.0,49.05563735961914,6.675899982452393,0.0,0.0,0.0,1022.2840576171875,0.15810886025428772,479.0
2025,10,29,0,33.97408519,-99.77871109,Foard,20.358505249023438,10.473459243774414,0.0,54.077919006347656,11.080723762512207,0.0,0.0,0.0,1021.0467529296875,0.15235410630702972,479.0
2025,11,10,0,33.97408519,-99.77871109,Foard,15.310171127319336,11.886733055114746,0.0,31.726093292236328,0.5395880341529846,0.0,0.0,0.0,1021.71630859375,0.17267656326293945,479.0
2025,11,23,0,33.97408519,-99.77871109,Foard,13.651573181152344,12.98706340789795,0.0,24.090221405029297,-5.6346516609191895,0.0,0.0,0.0,1012.497802734375,0.1489076316356659,479.0
2025,12,5,0,33.97408519,-99.77871109,Foard,15.0667142868042,14.366071701049805,2.7641639709472656,25.580184936523438,-1.5153403282165527,0.0,0.0,0.0,1008.2960205078125,0.14150552451610565,479.0
2025,12,18,0,33.97408519,-99.77871109,Foard,-2.7918834686279297,18.264440536499023,42.231712341308594,84.9443130493164,-3.395737886428833,5.71154260635376,2.8062796592712402,2.033684015274048,1024.077392578125,0.14273659884929657,479.0
2025,12,31,0,33.97408519,-99.77871109,Foard,-3.4504809379577637,10.931384086608887,72.69926452636719,41.30844497680664,-13.852086067199707,0.0,0.0,0.0,1041.55908203125,0.26196765899658203,479.0
2025,1,1,0,30.26636128,-98.39974086,Blanco,11.124464988708496,10.20427417755127,0.35748291015625,58.54685592651367,5.0738677978515625,0.0,0.0,0.0,1019.5323486328125,0.37724536657333374,376.0
