YEAR,MONTH,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation,is_primary_rain_season,is_secondary_rain_season,Flood_Zone_A,Flood_Zone_AE,Flood_Zone_VE,Flood_Zone_X,Is_In_Floodplain_False,Is_In_Floodplain_True
2025,1,0,33.97408519,-99.77871109,Foard,9.276240348815918,16.536916732788086,52.57753372192383,32.173099517822266,-6.591557025909424,0.0,0.0,1019.3399658203124,0.1405728310346603,479.0,False,False,False,False,False,False,True,False
2025,1,0,33.97408519,-99.77871109,Foard,4.648275852203369,14.12979221343994,0.0,20.716785430908203,-15.945777893066406,0.0,0.0,1033.53564453125,0.2122310549020767,479.0,False,False,False,False,False,False,True,False
2025,1,0,33.97408519,-99.77871109,Foard,3.1221489906311035,19.667076110839844,23.19244956970215,38.22243881225586,-7.652669429779053,0.0,0.0,1021.7225952148438,0.1567774266004562,479.0,False,False,False,False,False,False,True,False
2025,2,0,33.97408519,-99.77871109,Foard,11.39418601989746,24.41349220275879,0.0,39.7661247253418,-2.0184524059295654,0.0,0.0,1010.818359375,0.2354356497526168,479.0,False,False,False,False,False,False,True,False
2025,2,0,33.97408519,-99.77871109,Foard,1.3180580139160156,14.18673610687256,83.80735778808594,76.27178192138672,1.6151553392410278,2.6525204181671143,2.3370375633239746,1024.4052734375,0.3369820415973663,479.0,False,False,False,False,False,False,True,False
2025,3,0,33.97408519,-99.77871109,Foard,20.555450439453125,28.835914611816406,40.6634407043457,56.96501922607422,14.251577377319336,0.0,0.0,1006.239990234375,0.230111688375473,479.0,True,False,False,False,False,False,True,False
2025,3,0,33.97408519,-99.77871109,Foard,9.251775741577148,6.38887357711792,0.0,35.884681701660156,-4.35296630859375,0.0,0.0,1029.996337890625,0.1661155968904495,479.0,True,False,False,False,False,False,True,False
2025,3,0,33.97408519,-99.77871109,Foard,1.7214593887329102,7.240581512451172,37.02228546142578,57.73359298706055,-4.067938804626465,0.0,0.0,1030.032958984375,0.2148884385824203,479.0,True,False,False,False,False,False,True,False
2025,4,0,33.97408519,-99.77871109,Foard,22.417783737182617,28.88005256652832,0.0,17.65325164794922,-2.799816131591797,0.0,0.0,1002.88916015625,0.1428923457860946,479.0,True,False,False,False,False,False,True,False
2025,4,0,33.97408519,-99.77871109,Foard,11.93746852874756,25.925487518310547,10.381141662597656,44.50217056274414,-0.5227640271186829,0.3014315366744995,0.3014315366744995,1020.2257080078124,0.1516651809215545,479.0,True,False,False,False,False,False,True,False
2025,5,0,33.97408519,-99.77871109,Foard,23.78103828430176,37.534645080566406,8.591169357299805,36.6596565246582,8.769353866577148,0.0,0.0,1002.8458251953124,0.1399225741624832,479.0,True,False,False,False,False,False,True,False
2025,5,0,33.97408519,-99.77871109,Foard,24.53141212463379,14.426703453063965,33.864776611328125,80.46267700195312,21.181621551513672,3.543346405029297,3.543346405029297,1015.1395263671876,0.2218680381774902,479.0,True,False,False,False,False,False,True,False
2025,5,0,33.97408519,-99.77871109,Foard,30.070219039916992,21.51502799987793,70.11734008789062,46.12701416015625,17.998048782348633,0.0,0.0,1009.8953857421876,0.1525099873542785,479.0,True,False,False,False,False,False,True,False
2025,6,0,33.97408519,-99.77871109,Foard,28.32059669494629,23.69824981689453,0.0,46.93004608154297,15.912601470947266,0.0,0.0,1015.2890625,0.1474554538726806,479.0,False,False,False,False,False,False,True,False
2025,6,0,33.97408519,-99.77871109,Foard,33.05939865112305,18.761150360107425,0.0,32.59437561035156,14.17965602874756,0.0,0.0,1012.2447509765624,0.1540974229574203,479.0,False,False,False,False,False,False,True,False
2025,7,0,33.97408519,-99.77871109,Foard,27.4520263671875,10.261247634887695,0.0,47.783939361572266,15.377264976501465,0.0,0.0,1016.6898803710938,0.1937804818153381,479.0,False,False,False,False,False,False,True,False
2025,7,0,33.97408519,-99.77871109,Foard,35.85095977783203,15.17511749267578,11.61553192138672,30.139549255371097,15.534457206726074,0.0,0.0,1009.3150634765624,0.154729351401329,479.0,False,False,False,False,False,False,True,False
2025,8,0,33.97408519,-99.77871109,Foard,35.24563980102539,19.044443130493164,41.217987060546875,40.52478790283203,20.10565185546875,5.005914688110352,5.005914688110352,1009.2339477539062,0.1627572923898697,479.0,False,False,False,False,False,False,True,False
2025,8,0,33.97408519,-99.77871109,Foard,29.19457244873047,9.285662651062012,37.77410125732422,59.88039779663086,21.454994201660156,0.4072741866111755,0.4072741866111755,1013.7592163085938,0.1737061738967895,479.0,False,False,False,False,False,False,True,False
2025,8,0,33.97408519,-99.77871109,Foard,27.489246368408203,13.44044589996338,65.37655639648438,60.26564407348633,19.533361434936523,0.0,0.0,1016.5781860351562,0.1627341359853744,479.0,False,False,False,False,False,False,True,False
2025,9,0,33.97408519,-99.77871109,Foard,30.911020278930664,15.729796409606934,31.0192928314209,34.838356018066406,13.502479553222656,2.2323296070098877,2.2323296070098877,1010.3442993164062,0.1591031551361084,479.0,False,True,False,False,False,False,True,False
2025,9,0,33.97408519,-99.77871109,Foard,21.31641387939453,12.775799751281738,89.63777923583984,73.93585205078125,17.080957412719727,1.4851653575897217,1.4851653575897217,1020.1328125,0.2444833666086197,479.0,False,True,False,False,False,False,True,False
2025,10,0,33.97408519,-99.77871109,Foard,28.759761810302734,27.960613250732425,0.0,36.95813751220703,13.385326385498049,0.0,0.0,1004.595458984375,0.1857286244630813,479.0,False,True,False,False,False,False,True,False
2025,10,0,33.97408519,-99.77871109,Foard,16.615156173706055,9.84512424468994,0.0,49.05563735961914,6.675899982452393,0.0,0.0,1022.2840576171876,0.1581088602542877,479.0,False,True,False,False,False,False,True,False
2025,10,0,33.97408519,-99.77871109,Foard,20.35850524902344,10.473459243774414,0.0,54.077919006347656,11.080723762512209,0.0,0.0,1021.0467529296876,0.1523541063070297,479.0,False,True,False,False,False,False,True,False
2025,11,0,33.97408519,-99.77871109,Foard,15.310171127319336,11.886733055114746,0.0,31.726093292236328,0.5395880341529846,0.0,0.0,1021.71630859375,0.1726765632629394,479.0,False,False,False,False,False,False,True,False
2025,11,0,33.97408519,-99.77871109,Foard,13.651573181152344,12.98706340789795,0.0,24.090221405029297,-5.6346516609191895,0.0,0.0,1012.497802734375,0.1489076316356659,479.0,False,False,False,False,False,False,True,False
2025,12,0,33.97408519,-99.77871109,Foard,15.0667142868042,14.366071701049805,2.7641639709472656,25.58018493652344,-1.5153403282165527,0.0,0.0,1008.2960205078124,0.1415055245161056,479.0,False,False,False,False,False,False,True,False
2025,12,0,33.97408519,-99.77871109,Foard,-2.7918834686279297,18.264440536499023,42.231712341308594,84.9443130493164,-3.395737886428833,5.71154260635376,2.80627965927124,1024.077392578125,0.1427365988492965,479.0,False,False,False,False,False,False,True,False
2025,12,0,33.97408519,-99.77871109,Foard,-3.4504809379577637,10.931384086608888,72.69926452636719,41.30844497680664,-13.852086067199709,0.0,0.0,1041.55908203125,0.261967658996582,479.0,False,False,False,False,False,False,True,False
2025,1,0,30.26636128,-98.39974086,Blanco,11.124464988708496,10.20427417755127,0.35748291015625,58.54685592651367,5.0738677978515625,0.0,0.0,1019.5323486328124,0.3772453665733337,376.0,False,False,False,False,False,False,True,False
2025,1,0,30.26636128,-98.39974086,Blanco,8.650490760803223,18.270261764526367,0.0,23.843536376953125,-10.654254913330078,0.0,0.0,1030.905517578125,0.3602761328220367,376.0,False,False,False,False,False,False,True,False
2025,1,0,30.26636128,-98.39974086,Blanco,17.382848739624023,12.074699401855469,46.169158935546875,69.08160400390625,11.985925674438477,0.0,0.0,1016.5679321289062,0.2930594384670257,376.0,False,False,False,False,False,False,True,False
2025,2,0,30.26636128,-98.39974086,Blanco,11.95887565612793,17.25537109375,0.0,47.37828063964844,3.298393726348877,0.0,0.0,1015.9412231445312,0.2960902154445648,376.0,False,False,False,False,False,False,True,False
2025,2,0,30.26636128,-98.39974086,Blanco,9.291236877441406,15.024816513061523,85.9808349609375,84.6163558959961,9.261215209960938,1.155404567718506,1.155404567718506,1022.7036743164062,0.4048735201358795,376.0,False,False,False,False,False,False,True,False
2025,3,0,30.26636128,-98.39974086,Blanco,21.03967666625977,24.07021713256836,35.58565139770508,76.05389404296875,18.31286239624023,0.271912544965744,0.271912544965744,1013.21044921875,0.3456070125102997,376.0,True,False,False,False,False,False,True,False
2025,3,0,30.26636128,-98.39974086,Blanco,10.16122055053711,10.61902141571045,59.624244689941406,47.62364196777344,-1.0309345722198486,0.0,0.0,1029.69189453125,0.40203458070755,376.0,True,False,False,False,False,False,True,False
2025,3,0,30.26636128,-98.39974086,Blanco,9.04649543762207,11.264633178710938,52.58293914794922,58.14955139160156,2.2494587898254395,0.0,0.0,1026.759521484375,0.3801985383033752,376.0,True,False,False,False,False,False,True,False
2025,4,0,30.26636128,-98.39974086,Blanco,26.11803817749023,21.42445945739746,35.62153244018555,63.71929168701172,20.159957885742188,0.209157258272171,0.209157258272171,1005.0408935546876,0.2646260857582092,376.0,True,False,False,False,False,False,True,False
2025,4,0,30.26636128,-98.39974086,Blanco,15.953311920166016,15.250540733337402,63.580230712890625,74.2452163696289,12.198384284973145,0.3251823782920837,0.3251823782920837,1016.2083129882812,0.3057900071144104,376.0,True,False,False,False,False,False,True,False
2025,5,0,30.26636128,-98.39974086,Blanco,22.98262405395508,27.626510620117188,19.706058502197266,61.053504943847656,17.614213943481445,0.2257456630468368,0.2257456630468368,1010.1484375,0.2767125964164734,376.0,True,False,False,False,False,False,True,False
2025,5,0,30.26636128,-98.39974086,Blanco,28.99730682373047,17.3074951171875,41.06867980957031,61.50925064086914,21.11626243591309,0.0,0.0,1013.5475463867188,0.3009787201881408,376.0,True,False,False,False,False,False,True,False
2025,5,0,30.26636128,-98.39974086,Blanco,29.487783432006836,15.461215019226074,5.326480865478516,48.8530158996582,17.2032527923584,0.0,0.0,1012.7158813476562,0.2538397908210754,376.0,True,False,False,False,False,False,True,False
2025,6,0,30.26636128,-98.39974086,Blanco,31.1524658203125,13.95925521850586,1.6890983581542969,48.30876159667969,18.63248062133789,0.0,0.0,1013.4150390625,0.2571059465408325,376.0,False,False,False,False,False,False,True,False
2025,6,0,30.26636128,-98.39974086,Blanco,30.14294052124023,15.384573936462402,0.0,51.652530670166016,18.88285255432129,0.0,0.0,1015.9833984375,0.2739669978618622,376.0,False,False,False,False,False,False,True,False
2025,7,0,30.26636128,-98.39974086,Blanco,27.787446975708008,7.312099933624268,22.589204788208008,62.55221939086914,19.848432540893555,0.7123149633407593,0.0,1016.1864013671876,0.2938533425331116,376.0,False,False,False,False,False,False,True,False
2025,7,0,30.26636128,-98.39974086,Blanco,33.454872131347656,11.127225875854492,1.310321807861328,41.709720611572266,18.614425659179688,0.0,0.0,1011.3366088867188,0.2646375894546509,376.0,False,False,False,False,False,False,True,False
2025,8,0,30.26636128,-98.39974086,Blanco,31.419586181640625,17.167924880981445,18.00819969177246,52.880340576171875,20.68721580505371,0.0,0.0,1014.1826782226562,0.2754038572311401,376.0,False,False,False,False,False,False,True,False
2025,8,0,30.26636128,-98.39974086,Blanco,29.13701629638672,13.035056114196776,58.72931671142578,62.03784942626953,21.83451461791992,0.0,0.0,1015.0328979492188,0.2861880958080292,376.0,False,False,False,False,False,False,True,False
2025,8,0,30.26636128,-98.39974086,Blanco,30.001726150512695,9.220041275024414,91.4272003173828,49.208473205566406,18.29560661315918,0.0,0.0,1016.178955078125,0.2979543209075928,376.0,False,False,False,False,False,False,True,False
2025,9,0,30.26636128,-98.39974086,Blanco,28.97621726989746,13.434370994567873,4.65380859375,57.15960693359375,20.01028060913086,0.0,0.0,1013.7330322265624,0.2635180950164795,376.0,False,True,False,False,False,False,True,False
2025,9,0,30.26636128,-98.39974086,Blanco,28.541046142578125,11.619844436645508,37.19361114501953,59.97726058959961,20.119640350341797,0.0,0.0,1015.640869140625,0.3249888122081756,376.0,False,True,False,False,False,False,True,False
2025,10,0,30.26636128,-98.39974086,Blanco,26.773775100708008,19.87464904785156,0.0,52.77970886230469,16.136322021484375,0.0,0.0,1012.2327880859376,0.264415442943573,376.0,False,True,False,False,False,False,True,False
2025,10,0,30.26636128,-98.39974086,Blanco,24.588603973388672,7.556066036224365,0.0,58.59734344482422,16.025310516357422,0.0,0.0,1018.840576171875,0.2678861618041992,376.0,False,True,False,False,False,False,True,False
2025,10,0,30.26636128,-98.39974086,Blanco,21.571334838867188,7.95270299911499,9.902965545654297,70.39979553222656,16.319862365722656,0.11859842389822,0.11859842389822,1023.1323852539062,0.26131272315979,376.0,False,True,False,False,False,False,True,False
2025,11,0,30.26636128,-98.39974086,Blanco,16.23700714111328,7.957932949066162,0.0,42.50807189941406,4.88923978805542,0.0,0.0,1024.65869140625,0.2909867763519287,376.0,False,False,False,False,False,False,True,False
2025,11,0,30.26636128,-98.39974086,Blanco,12.670974731445312,14.2302885055542,0.0,28.27142333984375,-3.3101940155029297,0.0,0.0,1018.6778564453124,0.2983169555664062,376.0,False,False,False,False,False,False,True,False
2025,12,0,30.26636128,-98.39974086,Blanco,13.88694667816162,15.526832580566406,40.6601676940918,60.129920959472656,8.164862632751465,0.0,0.0,1015.310791015625,0.27300626039505,376.0,False,False,False,False,False,False,True,False
2025,12,0,30.26636128,-98.39974086,Blanco,-0.7290861010551453,22.422805786132812,0.5942192077636719,70.89326477050781,-3.7002317905426025,0.0,0.0,1024.829833984375,0.4183363318443298,376.0,False,False,False,False,False,False,True,False
2025,12,0,30.26636128,-98.39974086,Blanco,2.9548826217651367,16.786752700805664,54.52827835083008,52.65663146972656,-5.9209184646606445,0.0,0.0,1036.2490234375,0.4206664562225342,376.0,False,False,False,False,False,False,True,False
2025,1,0,33.60750375,-102.3430919,Hockley,5.890623092651367,15.44417953491211,20.75074577331543,28.706863403320312,-10.435148239135742,0.0,0.0,1020.322021484375,0.1387631446123123,1072.0,False,False,False,False,False,False,True,False
2025,1,0,33.60750375,-102.3430919,Hockley,2.171583414077759,10.28203296661377,0.0,27.23627471923828,-15.061448097229004,0.0,0.0,1033.6038818359375,0.177818089723587,1072.0,False,False,False,False,False,False,True,False
2025,1,0,33.60750375,-102.3430919,Hockley,5.855124473571777,11.20505142211914,19.889007568359375,34.726478576660156,-7.479095935821533,0.0,0.0,1017.7759399414062,0.1367109417915344,1072.0,False,False,False,False,False,False,True,False
2025,2,0,33.60750375,-102.3430919,Hockley,11.936084747314451,20.03242874145508,0.0,38.25589370727539,-1.6347554922103882,0.0,0.0,1010.3577880859376,0.1687658727169037,1072.0,False,False,False,False,False,False,True,False
2025,2,0,33.60750375,-102.3430919,Hockley,3.1696269512176514,17.057565689086914,70.02726745605469,82.74609375,4.535315990447998,0.9804376363754272,0.671748161315918,1021.7298583984376,0.2766587138175964,1072.0,False,False,False,False,False,False,True,False
2025,3,0,33.60750375,-102.3430919,Hockley,18.36510848999023,26.30961036682129,42.69792938232422,41.4266242980957,5.852756500244141,0.0,0.0,1005.6522827148438,0.177539974451065,1072.0,True,False,False,False,False,False,True,False
2025,3,0,33.60750375,-102.3430919,Hockley,6.913187503814697,7.996729850769043,3.046812057495117,56.34552001953125,-0.5101134777069092,0.0,0.0,1029.708251953125,0.1622451692819595,1072.0,True,False,False,False,False,False,True,False
2025,3,0,33.60750375,-102.3430919,Hockley,1.884494423866272,12.551257133483888,40.36885070800781,56.19373321533203,-3.284762144088745,0.0,0.0,1028.144775390625,0.1975115239620208,1072.0,True,False,False,False,False,False,True,False
2025,4,0,33.60750375,-102.3430919,Hockley,19.832576751708984,26.49493980407715,0.0,19.112628936767575,-2.733973503112793,0.0,0.0,1004.100830078125,0.1472167372703552,1072.0,True,False,False,False,False,False,True,False
2025,4,0,33.60750375,-102.3430919,Hockley,12.00388240814209,27.602455139160156,0.0,37.960845947265625,-2.819711208343506,0.0,0.0,1019.2373657226562,0.1524830758571624,1072.0,True,False,False,False,False,False,True,False
2025,5,0,33.60750375,-102.3430919,Hockley,22.716981887817383,34.283470153808594,0.0,21.10401153564453,-0.2498674392700195,0.0,0.0,1004.6488647460938,0.1478656381368637,1072.0,True,False,False,False,False,False,True,False
2025,5,0,33.60750375,-102.3430919,Hockley,25.135133743286133,17.338579177856445,0.0,62.855918884277344,18.09043312072754,15.590323448181152,15.590323448181152,1014.6104736328124,0.1553725451231002,1072.0,True,False,False,False,False,False,True,False
2025,5,0,33.60750375,-102.3430919,Hockley,27.23650550842285,22.091209411621097,76.33489227294922,44.47306060791016,14.360555648803713,0.0,0.0,1010.0367431640624,0.1565327644348144,1072.0,True,False,False,False,False,False,True,False
2025,6,0,33.60750375,-102.3430919,Hockley,25.004657745361328,19.598308563232425,0.0,47.22496032714844,12.346672058105469,0.0,0.0,1017.8984985351562,0.1580396592617035,1072.0,False,False,False,False,False,False,True,False
2025,6,0,33.60750375,-102.3430919,Hockley,28.95602798461914,19.86383628845215,0.0,35.84210205078125,12.1207914352417,0.0,0.0,1013.5247192382812,0.1691998988389969,1072.0,False,False,False,False,False,False,True,False
2025,7,0,33.60750375,-102.3430919,Hockley,26.154949188232425,13.339138984680176,25.731922149658203,49.92169952392578,14.911020278930664,0.3891665935516357,0.3891665935516357,1017.2393188476562,0.1826036274433136,1072.0,False,False,False,False,False,False,True,False
2025,7,0,33.60750375,-102.3430919,Hockley,31.541961669921875,12.346685409545898,0.0,31.104591369628903,12.090821266174316,0.0,0.0,1011.4384155273438,0.1642771512269973,1072.0,False,False,False,False,False,False,True,False
2025,8,0,33.60750375,-102.3430919,Hockley,30.927888870239254,15.675115585327148,44.68934631347656,44.3027229309082,17.293123245239258,1.4436990022659302,1.4436990022659302,1011.6290893554688,0.1669234186410904,1072.0,False,False,False,False,False,False,True,False
2025,8,0,33.60750375,-102.3430919,Hockley,25.464902877807617,8.978241920471191,76.14891052246094,63.48561477661133,18.283367156982425,0.3493132889270782,0.3493132889270782,1015.228271484375,0.2075969278812408,1072.0,False,False,False,False,False,False,True,False
2025,8,0,33.60750375,-102.3430919,Hockley,23.850831985473633,11.513815879821776,25.646772384643555,65.68374633789062,16.92075538635254,3.041053771972656,3.041053771972656,1017.3190307617188,0.1642432361841201,1072.0,False,False,False,False,False,False,True,False
2025,9,0,33.60750375,-102.3430919,Hockley,25.999217987060547,12.127370834350586,7.236003875732422,42.21225357055664,11.628390312194824,0.0,0.0,1011.7079467773438,0.178170159459114,1072.0,False,True,False,False,False,False,True,False
2025,9,0,33.60750375,-102.3430919,Hockley,17.64261245727539,17.69862174987793,88.83704376220703,99.35830688476562,17.886812210083008,36.99694061279297,36.99694061279297,1020.3495483398438,0.3917298913002014,1072.0,False,True,False,False,False,False,True,False
2025,10,0,33.60750375,-102.3430919,Hockley,23.46879005432129,20.534942626953125,0.0,40.433197021484375,8.936370849609375,0.0,0.0,1005.5696411132812,0.2501695156097412,1072.0,False,True,False,False,False,False,True,False
2025,10,0,33.60750375,-102.3430919,Hockley,14.612181663513184,10.020647048950195,0.0,51.579254150390625,5.851047992706299,0.0,0.0,1022.211181640625,0.1827291697263717,1072.0,False,True,False,False,False,False,True,False
2025,10,0,33.60750375,-102.3430919,Hockley,16.488359451293945,10.611161231994627,0.0,49.65414047241211,6.374942779541016,0.0,0.0,1021.6312255859376,0.1661688238382339,1072.0,False,True,False,False,False,False,True,False
2025,11,0,33.60750375,-102.3430919,Hockley,12.887502670288086,12.271291732788086,0.0,33.452762603759766,-1.07622492313385,0.0,0.0,1022.8269653320312,0.1635672748088836,1072.0,False,False,False,False,False,False,True,False
2025,11,0,33.60750375,-102.3430919,Hockley,11.625619888305664,15.01673412322998,3.332052230834961,24.01873779296875,-6.61333703994751,0.0,0.0,1013.226318359375,0.1503763496875763,1072.0,False,False,False,False,False,False,True,False
2025,12,0,33.60750375,-102.3430919,Hockley,14.041577339172363,20.52428817749023,0.0,26.69502639770508,-2.853762149810791,0.0,0.0,1008.941162109375,0.1446616947650909,1072.0,False,False,False,False,False,False,True,False
2025,12,0,33.60750375,-102.3430919,Hockley,-4.620303630828857,19.913284301757812,6.400840759277344,68.26099395751953,-7.956642627716064,0.0,0.0,1025.9405517578125,0.1394707858562469,1072.0,False,False,False,False,False,False,True,False
2025,12,0,33.60750375,-102.3430919,Hockley,-1.4321850538253784,8.549904823303223,82.87661743164062,55.82697677612305,-8.458982467651367,0.0,0.0,1038.239990234375,0.2202798873186111,1072.0,False,False,False,False,False,False,True,False
