YEAR,MONTH,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation,is_primary_rain_season,is_secondary_rain_season,Flood_Zone_A,Flood_Zone_AE,Flood_Zone_VE,Flood_Zone_X,Is_In_Floodplain_False,Is_In_Floodplain_True
2025,4,0,33.97408519,-99.77871109,Foard,22.057941,28.050209,47.122765,39.228798,6.500302,0.0,0.0,1000.57086,0.16650592,479.0,True,False,False,False,False,False,True,False
2025,4,0,30.26636128,-98.39974086,Blanco,22.650402,21.120947,43.14218,65.45634,18.68649,0.0,0.0,1005.15717,0.2970441,376.0,True,False,False,False,False,False,True,False
2025,4,0,33.60750375,-102.3430919,Hockley,20.571922,23.944958,24.556711,27.688522,2.875404,0.0,0.0,1001.6828,0.16158354,1072.0,True,False,False,False,False,False,True,False
2025,4,0,30.70566579,-98.68387398,Llano,23.818853,19.832144,29.911697,58.885696,18.011007,0.0,0.0,1004.1875,0.19427702,332.0,True,False,False,False,False,True,True,False
2025,4,0,34.53064989,-101.734951,Swisher,18.695683,26.947086,30.129686,33.61775,3.2883584,0.0,0.0,1001.51715,0.17574078,1052.0,True,False,False,False,False,False,True,False
2025,4,0,33.2160906,-94.96509786,Titus,18.732876,13.819941,85.47541,71.43677,14.569766,16.540579,16.540579,1006.7067,0.41694415,130.0,True,False,False,False,False,True,True,False
2025,4,0,32.04695429,-96.47248134,Navarro,20.556507,22.924324,81.29619,71.30727,16.305038,0.85559857,0.85559857,1005.8264,0.3076235,133.0,True,False,False,False,False,True,True,False
2025,4,0,29.19345387,-95.45578479,Brazoria,22.664574,21.618534,70.96106,78.07614,18.92094,1.8820565,1.8820565,1008.64795,0.36183533,9.0,True,False,False,False,False,True,True,False
2025,4,0,26.396627,-98.18088681,Hidalgo,26.822659,23.254787,23.212635,65.89443,22.614693,0.0,0.0,1006.719,0.18094786,26.0,True,False,False,False,False,False,True,False
2025,4,0,33.61539176,-98.68783437,Archer,24.217876,24.007166,47.100533,46.729465,9.262443,0.0,0.0,1000.6172,0.16519156,304.0,True,False,False,False,False,True,True,False
2025,4,0,28.32681413,-97.16546961,Refugio,23.63473,22.568188,46.36838,79.705,21.512426,0.5294573,0.5294573,1007.25415,0.36362,14.0,True,False,False,False,False,True,True,False
2025,4,0,32.30506283,-102.6378839,Andrews,23.300472,19.611937,9.360983,27.489277,3.2475243,0.0,0.0,1001.82837,0.053035155,962.0,True,False,False,False,False,False,True,False
2025,4,0,29.39424415,-94.96474975,Galveston,21.932716,23.01504,67.41253,81.63606,18.744534,2.2957819,2.2957819,1009.2648,0.31290826,1.0,True,False,False,True,False,False,False,True
2025,4,0,29.08201599,-97.35666976,De Witt,22.866762,19.428675,46.035595,76.444954,20.633474,0.310233,0.310233,1006.9025,0.34982544,71.0,True,False,False,False,False,True,True,False
2025,4,0,29.45641495,-97.49279927,Gonzales,22.52237,19.671413,49.91748,75.02252,19.807312,0.4028421,0.4028421,1006.6548,0.34811133,89.0,True,False,False,True,False,False,False,True
2025,4,0,29.2778362,-96.22197375,Wharton,22.509222,22.148817,58.420876,78.75568,19.134928,1.9624778,1.9624778,1007.98816,0.37963283,33.0,True,False,False,True,False,False,False,True
2025,4,0,33.59396919,-96.10656755,Fannin,19.167986,16.37459,84.0892,71.628006,13.927446,4.0060577,4.0060577,1004.97485,0.34030125,183.0,True,False,False,False,False,True,True,False
2025,4,0,30.96564645,-95.92818441,Madison,20.897757,19.86912,66.105835,74.37182,17.129036,3.3852763,3.3852763,1007.1634,0.27466047,81.0,True,False,False,False,False,False,True,False
